Tax code number,p_default,y_true
2185330988,0.5346827080309811,0
3122340833,0.11643888103780232,0
208620369,0.12198621607446083,0
3757270651,0.5274686105599549,0
8061270016,0.7996076954809678,0
8549720012,0.2609928368116972,0
425280385,0.4356461325679438,0
3886790017,0.692028761798654,0
1341640769,0.41037769476865016,0
164830044,0.3812601315160181,0
3948060011,0.22436995040783025,0
3624970582,0.14598296154967375,0
5641680011,0.12493709219899518,0
2030060285,0.5784537685061609,0
1218630901,0.49080021725321993,0
4626390266,0.6467100800054252,0
1740530330,0.3175094405901741,0
1253590879,0.3811931244049177,0
186530275,0.6618017255620128,0
2042940508,0.35990041991098287,0
1843100460,0.6655307469829763,0
2429310986,0.6169102219367961,0
1517740989,0.2593985923688476,0
124170218,0.04093192403580147,0
2126220421,0.3396763574597238,0
2013770165,0.5713586065579656,0
325490357,0.5809602363884862,0
2481080964,0.33252028051781385,0
2097300608,0.6215153974652179,0
4638920969,0.3498548988506615,0
3210360925,0.12444736165373758,0
105730568,0.5961816539564879,0
3882100617,0.4806806275407092,0
139520407,0.11472900907752238,0
1236120398,0.2382085502204086,0
3238740173,0.5379497895251784,0
2942520780,0.18078693946499735,1
2849920612,0.32791584711027244,0
279780100,0.37348246391183965,0
120230073,0.11213177809533904,0
1686120492,0.670977740019743,0
4271671002,0.5248611717616752,0
158940403,0.08478165063197442,0
1221730128,0.08639753764342217,0
291090173,0.7352251599900722,0
771600152,0.2541998307954819,0
958490054,0.6108654568397238,0
4919540155,0.061232949461407164,0
1738900743,0.9113189687246758,0
3583951219,0.20078736060191532,0
8771561001,0.4907227312172842,0
1215850395,0.11851543757088948,0
10822280151,0.5857521712817018,0
1220910200,0.145126168661687,0
141430140,0.6696511275859546,0
3760091003,0.16534927440119623,0
8137760016,0.10411289116252888,0
4621660960,0.43852544917525554,0
1764970792,0.2727133506646933,0
1719710038,0.7108415031394898,0
321050502,0.5414588967998477,0
9424000017,0.6480128256252137,0
2651490589,0.1047517540869385,0
50560143,0.6338128084728657,0
1467500193,0.54703408333346,0
1380540185,0.8424334486250609,0
1589770427,0.42363967580344813,0
3579140173,0.7374549930790554,0
9933720964,0.2662420967321084,0
1591570971,0.5735831440278664,0
3865710283,0.4647543485567118,0
2782190157,0.31982830723765343,0
7077411218,0.5569434964097548,0
1777510833,0.2741511455470141,0
1605500139,0.3038125675401573,0
3289810784,0.6950607271660266,0
5100261006,0.5576361253670498,0
1356510899,0.7200165850546784,0
1461680173,0.3239536959424371,0
1885900694,0.5240460868731395,0
575810882,0.35155957164732715,0
164350241,0.13327482211977804,0
3355750633,0.5746085317866776,0
2890440544,0.541730388705332,0
7225340012,0.19289415863356918,0
7658900720,0.4978847065107117,0
5445190654,0.3258048085406852,0
1295120065,0.21321451730112426,0
820100584,0.7478785836673895,0
303060172,0.12017186040910258,0
4056440722,0.5290712196461087,0
1440460432,0.2848923684794692,0
1579110691,0.69039144691255,0
4512820285,0.7274983722307402,0
562260240,0.6380532520329937,0
168400307,0.35616645207960945,0
1614350336,0.4857182659923448,0
856490156,0.6425724848891881,1
2434290728,0.430918453549945,1
2743040343,0.28520597811277465,0
3184330987,0.5224477792953548,0
1189270901,0.3011248761517811,0
1231580216,0.2344935534300265,0
4066420961,0.07156700411049176,0
5291480878,0.47577519677161223,0
1917760249,0.3377332749072045,0
295980171,0.05307494593690465,0
4353470232,0.32523414903268666,0
10349720010,0.4421676533202716,0
1761610227,0.06189149638246191,0
952100014,0.34341567720007243,0
791180151,0.502691281343517,0
1503460691,0.09796312102159441,0
231630138,0.092929322621193,0
2048720268,0.5696353110925431,0
801720152,0.7092629188232882,0
4935041006,0.5447455990880301,0
8033041008,0.4149182250096495,0
1721550976,0.6694928286239775,0
2067550034,0.04946935567237719,0
3655530107,0.6129352549423526,0
458210218,0.26122509954212914,0
1326800198,0.6543070104772108,0
4340870635,0.5657796373239725,0
4059490286,0.16439772484673906,0
10288721003,0.655227989567618,0
5017630152,0.30732041281148265,0
9286180154,0.7365533538838253,1
558060240,0.5562258452991836,0
4407090150,0.8060844554013917,0
619150147,0.2709476546825432,0
5025030288,0.24428303589111808,0
770380343,0.4208267769227281,0
2188730069,0.6156388123693182,0
1601460932,0.26452226412961466,0
99010688,0.4312757648254737,0
4785580632,0.12878863552789246,0
2181820248,0.5867987153540651,0
1131190033,0.07774121077090669,0
1260900772,0.411857229743334,0
2354170694,0.47647301971078204,0
10357050011,0.5527568342097672,0
1579600766,0.2713752099130637,0
8390400581,0.30295129697537426,0
6876680635,0.60808848126768,0
749150157,0.49802887099566967,0
3385030261,0.12620434196913363,0
1215090372,0.10659319829002877,0
633540166,0.5302694221745373,0
153860366,0.48672309763919663,0
1464870896,0.6164617218411401,0
4141870370,0.4879861377802104,0
6560860634,0.4535914248373858,0
4064001003,0.6976528163450962,0
5656701009,0.4540163135700665,0
3503841201,0.4329975760740105,1
12427200154,0.6908520167623634,0
1056020322,0.07561384594200375,0
2268680648,0.5442942096584401,0
2295650242,0.4882225665877482,0
13885561004,0.485283008307042,0
1788390936,0.33896822244823,0
6339050822,0.6533853231264075,0
1041280502,0.3069399591648713,0
228160289,0.1863070292981407,0
7072680726,0.6648302961985125,0
7447011219,0.7163378140813685,0
1561960202,0.2601379372690925,0
203760137,0.3616401182021869,0
144380342,0.1339294442835538,0
7744760724,0.7134459381837842,0
1203680499,0.4427356470573226,0
2019440284,0.16667575186649908,0
6440431218,0.5147329804355527,1
3719960654,0.49973730935149685,0
13217040156,0.3203469110909154,0
2159730130,0.5253208689504371,0
472890011,0.6685956606328222,0
1529690339,0.5498147148323655,0
6735830728,0.6105167982437235,0
2265260139,0.5836835685076721,0
2546490232,0.4607769271723318,0
4097170403,0.8795381579293134,0
234320240,0.35251106489980577,0
1463660561,0.6365600094605155,0
2284940513,0.6514257655797473,1
1829270790,0.334625804304937,0
307920249,0.0881362107740836,0
929730174,0.06557962516745368,0
3634100105,0.2595625375455892,0
865790513,0.3419652554989184,0
972600191,0.21430269708926414,0
578090938,0.04663427354800165,0
3442410167,0.7008511293554375,0
2399000211,0.608204671246576,0
2243620230,0.2712569746586839,0
3553690268,0.16737139420222588,0
2576840736,0.24611134866477408,0
899630768,0.6186423882054796,0
912860392,0.19575331338176344,0
1614420501,0.4273746092891799,0
2275520480,0.2766238321702012,0
10992940154,0.6388497048403358,0
4292050723,0.23893319253229758,0
1556900536,0.4224194317654378,0
1964080269,0.25409295753013267,0
1188080442,0.28836262472147,0
821040177,0.27538062178777656,0
2796670160,0.6045140620676888,0
3002340135,0.1617784580304984,0
11041850014,0.48913193707377983,0
4995960657,0.63449876111636,0
4997960960,0.05270383713030217,0
1678080365,0.2522775908624277,0
1734550666,0.5923680670823049,0
2193450448,0.2275552803605107,0
3630060378,0.21747511906652953,0
739600153,0.5643306672877288,0
2606340277,0.35400458563206344,0
737540153,0.33769010721925563,0
889400156,0.20597120243147132,0
266390434,0.12707437246440914,0
6775360156,0.32350202702324987,0
4165990484,0.424970795212373,0
2430550265,0.2801750953934194,0
5359681003,0.22958628869073971,0
1081760074,0.6084100113313239,0
1703480713,0.5100153826272364,0
8301630961,0.2970386532838015,0
390020139,0.6262321108199734,0
3573500752,0.36006670745328334,0
7856631218,0.2308686695488186,0
284210630,0.1241350831725818,0
762670156,0.2796143074500089,0
7183041008,0.9035341284962309,0
2665960593,0.6446508859851798,0
3700310489,0.2064166109456477,0
181310046,0.108350424184679,0
1650260662,0.2991683587000173,0
1459590285,0.5511438965329226,0
2825290642,0.7027237363546012,0
1755190152,0.25852256789534755,0
159930858,0.6263879758699682,0
770810422,0.17962162714165833,0
491670477,0.39592854320245496,0
3225180839,0.6069901193149372,0
2382120588,0.3670773342573757,0
4518671005,0.7209937092805186,0
395270481,0.10587922327183572,0
2713490908,0.38495110806810906,0
111010195,0.6278305628238647,1
4836380156,0.35614887481818,0
12333200157,0.3190648740382185,0
1351170236,0.22864386048536275,0
2626510644,0.671533776024437,0
472350016,0.16901456960789207,0
3388251211,0.41535754989752405,0
166170308,0.627020466847995,0
9656790012,0.8408447843965081,0
1499350211,0.09095574502974867,0
11803680153,0.3380819021083863,0
279470454,0.36877589587254694,0
7334030637,0.6527738158377698,0
1586560805,0.7456943466154622,0
390550135,0.5749803241885897,0
1542210222,0.25698757361428476,0
3371910179,0.04023770927652703,0
2516260540,0.5488021110701584,0
11560180017,0.3725498866414369,0
10646690155,0.12979848540010733,0
3802660724,0.25569062705509,0
1307000933,0.5497078911160074,0
1172450072,0.400821020832097,0
1582800171,0.06714450780176294,0
1021590375,0.22168652870005365,0
137900163,0.25502368745984877,0
1085000766,0.4871670424610807,0
1315930154,0.46112695560595574,0
2083580411,0.47262137096687634,0
3266600174,0.5051276608361914,0
8115820154,0.19108103325986703,0
1819491208,0.15758931033280563,0
2841230606,0.49521413601150666,0
3485910362,0.5065813459745264,0
1093800330,0.812695287317547,0
3009250139,0.44319874097097234,0
3871470658,0.3848542308279333,0
3685760161,0.6054449220485998,0
1369700032,0.6867226474677641,0
1703350353,0.28424443834292024,0
2681601213,0.3985163585401592,0
2171140789,0.5581587585264843,0
51790384,0.21005915423174684,0
2159940200,0.24772838241675496,0
1946160163,0.5881530930078634,0
3333150542,0.6225943811320581,0
3166220404,0.7069736522590718,0
311210736,0.1906476626765001,0
311140370,0.28533527925662,0
1819280858,0.2660222219342863,0
3087730549,0.41770918912622484,0
816460562,0.3084217750812826,0
2508100928,0.8492165667217568,0
1459950026,0.6125854724496106,0
1881810616,0.253261771008051,0
2733150607,0.6090413166974851,0
3738520265,0.6205980423989672,0
188360424,0.5714003598078079,1
3283100133,0.44886577863842947,0
4387290150,0.7258699155426414,0
1650050246,0.2796743407903869,0
6950840154,0.39284583007985446,0
1860640901,0.1059744646765464,0
1498400207,0.5115837843911869,0
787010586,0.6668606661369427,1
4535340964,0.48862900416159344,0
3250420175,0.6131792242715862,0
585260136,0.571987911100645,0
1387860214,0.3831583004197081,0
211380126,0.08185285002196008,0
2484950924,0.24437575636765715,0
2334010655,0.5072692211133314,0
10836720150,0.3782410118261659,0
183550896,0.5603672249073932,0
2572540546,0.274175411482271,0
3278680404,0.39390015588180377,0
604910398,0.6455117464993826,0
4230350961,0.8612705335924468,0
291930816,0.10831791130277932,0
915910673,0.3854060064057174,0
3757531219,0.26844764026302886,0
747200277,0.3852902335354957,0
1574500508,0.6694144341900096,0
177330198,0.06400413877133043,0
708510631,0.12579929923833966,0
13451210150,0.4715439541828801,0
488350588,0.36315785569654396,0
7624050964,0.21310598269988917,0
7745281217,0.4613764059277349,0
5575270961,0.4639253084069631,0
1504581206,0.6373190302196523,0
1564020921,0.43777557747857737,0
1046520506,0.6681098865846539,0
96040040220,0.8462606207349671,0
869550210,0.5880016685269891,0
1661990364,0.8302539265922039,1
4932330014,0.4645289449648828,0
1859180174,0.7565729111908711,0
12468720151,0.16260091539614957,0
6109310489,0.6645803462203818,0
190160135,0.317356295870441,0
2625910969,0.7293046294205917,0
3863541003,0.7770845357105761,0
228830139,0.8402861366847562,0
3218910374,0.29183245111747097,0
3007980232,0.21234027078632978,0
10961971008,0.16853362457764776,0
2570300356,0.5382379925484689,0
1918690130,0.6703455986830342,0
261620546,0.5615659213129721,0
380660225,0.07868340927156756,0
8919390156,0.21418061946802694,0
1049830175,0.07852801173628014,0
3565590639,0.676660524568544,0
7875740016,0.5460477568023898,0
1091760379,0.08991084690403289,0
4193040484,0.1999310809813275,0
2136030984,0.4398061971118771,0
3275680480,0.24101888274225622,0
170120406,0.5372747408689511,0
404100307,0.1674615245300745,0
394360424,0.3660679422075535,0
152840203,0.6151078996791294,0
2351400615,0.36775491035255803,0
1815560261,0.1346204872136972,0
3306930045,0.6080722635289866,0
2651480275,0.3194910457104808,0
1051980017,0.12179475872476545,0
3774310878,0.6988489606898278,0
2099520229,0.4448377241353162,0
520510173,0.32548556762590347,0
3800190633,0.45621198626431897,0
3414871206,0.34341422688375695,0
4553021009,0.8277505773020647,0
3239740172,0.4828070833192067,0
1488750595,0.40073428900357183,0
170430243,0.6352437328423512,0
1161850332,0.16281198984669273,0
2434750036,0.40006597191800286,0
2880950544,0.48826308528583057,0
1654330222,0.5572552888943232,0
573990934,0.3434103402987427,0
3840620961,0.4392592061279363,0
3376170480,0.06809698332916996,0
153730627,0.32833227886797567,0
593110166,0.27544010442982353,0
813050150,0.49077233814190824,0
10030930019,0.04337610705118788,0
1156690370,0.3381476476832735,0
3472830920,0.5637060201825653,0
1595930676,0.5965310508442884,0
5063110158,0.31794964375223267,0
700170327,0.6325303689306282,0
4668600267,0.7831835615850375,0
2073670545,0.6483928249846079,0
1012820013,0.1507051403529607,0
2036070205,0.3756597733187835,0
8243260018,0.2573246578112726,0
1359790688,0.4594886785021809,0
6697460969,0.04546165134486996,0
2422760419,0.3607599918931023,0
5297700485,0.6389775945962047,0
152830238,0.13613420352333103,0
766930374,0.17274900260442808,0
1458780747,0.09692476145114053,0
2704290010,0.26235737399169257,0
2443550963,0.7189418613934829,0
133170464,0.580265060477267,0
4339100283,0.5085609792596388,0
2488960267,0.10449771565184958,0
4476700960,0.25645306250248723,0
1727870402,0.7218179191995941,0
6043731006,0.4717149145152974,0
3385020619,0.6727943169748897,0
6166991213,0.13548139517134322,0
188590939,0.11309825511863403,0
6926770964,0.4841821598122261,0
5073490962,0.26988244656011656,0
2412560738,0.582510556347907,0
2475350597,0.5622653506997141,0
11246821000,0.53682101377589,0
4869470759,0.48785853023270426,0
1825970260,0.4754210765985865,0
1348930262,0.34849738874784747,0
2186470163,0.18046030700364407,0
1838990891,0.6199681667183855,0
12478401008,0.42023156636319725,0
10134600153,0.1294456058158617,0
187430921,0.26559983053735703,0
122190036,0.18239167244790921,0
2361050798,0.5937419992842315,0
2077490155,0.4766431126929546,0
7472920151,0.6693698607666382,0
2767050046,0.4085984106268287,0
3434800482,0.1257155714840806,0
264480104,0.22687804506572706,0
382980209,0.19877438457002808,0
6220980152,0.4624313549357213,0
4888360650,0.5045796719774498,0
3693590659,0.6182166073578983,0
6194590011,0.44961469958675554,0
1097440885,0.6136351260569964,0
2382030217,0.48548686022788295,0
2111020596,0.6330692145020305,0
1959170042,0.5223224624528087,0
214830788,0.6041253264992898,0
200640274,0.07387249211095889,0
1286750367,0.628302377619395,0
216940122,0.436425637557222,0
3896820374,0.26929589564615963,0
2105790238,0.5539093472546754,0
2338080399,0.8896170127659213,0
9743930159,0.5555388846135965,0
92500110017,0.5065974724355566,0
964270292,0.33116494467415414,0
1293590137,0.11678697790475817,0
439570581,0.18531163282203691,0
1009950310,0.566217484867304,0
679960328,0.07746236370801579,0
354930448,0.1455000082153226,0
13351750156,0.4378038276039594,0
3103050047,0.06992584207216905,0
1322120229,0.06911365834489032,0
763300480,0.6593815213904114,0
3338200177,0.17192301919656403,0
72800527,0.21000240489282798,0
2522130406,0.7280681228149074,0
228550273,0.5143075430431439,0
3325100877,0.1432527087143352,0
3794170013,0.43898959230262746,0
514240142,0.36943502450378235,0
12636290152,0.654355698181179,0
93000730825,0.6845588844722994,0
892450156,0.08881628681963971,0
60770450,0.24702258183669568,0
158110510,0.268428723287188,0
2042010179,0.48360362425974807,0
1010240339,0.14032587852589226,0
2888280167,0.7930690516433496,0
2015830165,0.6188078185612914,0
11271580158,0.2790437103697824,0
2603380169,0.6620556700754955,0
3170990372,0.31667859248583946,0
7789840019,0.23220884910607248,0
1305350538,0.38959715890648394,0
748790441,0.2963849999850237,0
677990137,0.44077543317899287,0
763070356,0.49973505627411724,0
11970060155,0.44248808090614034,0
2032300655,0.30811170724888337,0
2208841201,0.5707357418482032,0
1868100437,0.4966009791293389,0
1628430926,0.30712200418354857,0
3438580874,0.15517448597077513,0
475130266,0.3524035070241739,0
4529340483,0.4051687869882046,0
1984850691,0.5040749301394803,0
2338320985,0.3293858862778925,0
811050897,0.42924616635005264,0
2794820247,0.47925848946691746,0
6701410018,0.12927898590997475,0
3760840243,0.3800804610776329,0
423540939,0.5349900753958772,0
156220923,0.2630843801246423,0
1332510062,0.6919760153820729,0
3225520489,0.13614915109112197,0
3327780486,0.47919494621408765,0
2174840260,0.20621168522005273,0
814750725,0.38119378281972127,0
3927890651,0.6504937925236292,0
174880187,0.24058876280801517,0
594290017,0.44681384690627185,0
278270103,0.41775153883830574,0
100800218,0.26221580510542586,0
3775760162,0.20022991465699397,0
3755290362,0.711735435374977,0
2006400960,0.2097586500121832,0
116170283,0.2993129790746424,0
2370420370,0.2478676654239011,0
2214270239,0.8980270899750301,0
907570410,0.25035517432568277,0
1934900612,0.5965008301880552,0
7798410630,0.6524808810219414,0
1318430061,0.2609067178569324,0
95003340106,0.5798217053148725,0
2046840803,0.5031912518421695,0
750390171,0.4457680135019857,0
1830430268,0.08964126851226704,0
3590860262,0.27472971763169446,0
12308471007,0.547792027670007,0
1457720173,0.5422504202438978,0
65570939,0.21296108869598876,0
190570309,0.12205110292630475,0
1143340543,0.6638015910942138,0
2080900547,0.6531141464034624,0
1938660675,0.3084264270854187,0
